Domain,Area,Element,Item,Year,Unit,Value
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2011","An","197000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2012","An","199000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2013","An","202000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2014","An","106517"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2015","An","101056"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2016","An","125143"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2017","An","126765"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2018","An","136062"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2019","An","144962"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2020","An","171156"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2021","An","157764"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Buffalo","2022","An","132644"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2011","An","7612000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2012","An","7800000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2013","An","7936000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2014","An","4231993"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2015","An","4572681"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2016","An","5504972"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2017","An","4879363"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2018","An","5273236"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2019","An","5332346"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2020","An","5323974"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2021","An","5628000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Cattle","2022","An","5625000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2011","1000 An","900000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2012","1000 An","925000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2013","1000 An","927000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2014","1000 An","930000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2015","1000 An","941837"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2016","1000 An","955047"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2017","1000 An","966962"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2018","1000 An","977326"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2019","1000 An","969627"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2020","1000 An","1013306"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2021","1000 An","1025090"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Chickens","2022","1000 An","1036874"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2011","An","140000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2012","An","140000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2013","An","140000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2014","An","140000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2015","An","138611"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2016","An","135310"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2017","An","132086"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2018","An","129492"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2019","An","131013"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2020","An","131322"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2021","An","130956"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Horses","2022","An","130589"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2011","An","175000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2012","An","175000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2013","An","175000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2014","An","175000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2015","An","176501"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2016","An","178523"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2017","An","180322"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2018","An","181356"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2019","An","180923"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2020","An","180187"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2021","An","180420"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Mules and hinnies","2022","An","180681"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2011","An","46679000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2012","An","46212000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2013","An","45430000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2014","An","31420569"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2015","An","44731757"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2016","An","43757013"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2017","An","40029687"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2018","An","39998423"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2019","An","41303611"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2020","An","46587010"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2021","An","53868000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Sheep","2022","An","55582000"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2011","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2012","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2013","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2014","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2015","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2016","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2017","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2018","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2019","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2020","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2021","An","0"
"Crops and livestock products","Iran (Islamic Republic of)","Stocks","Swine / pigs","2022","An","0"
